Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,30.0,2.0,16.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,32.0,2.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,16.0,0.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,16.0,0.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,8.0,4.0,4.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,16.0,8.0,8.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,30.0,10.0,10.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,54.0,18.0,18.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,2.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,104.0,26.0,26.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,18.0,6.0,6.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,108.0,18.0,18.0,6.0,0.0,6.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,108.0,18.0,18.0,6.0,0.0,6.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,36.0,18.0,18.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,36.0,18.0,18.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,78.0,26.0,26.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,12.0,6.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,12.0,6.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,16.0,8.0,8.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,16.0,8.0,8.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,12.0,6.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,36.0,18.0,18.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,36.0,18.0,18.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
18.0,H5,,Most Favoured Nation Tariff,18.0,18.0,18.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,52.0,26.0,26.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
26.0,H5,,Most Favoured Nation Tariff,26.0,26.0,26.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
